Age,Work Class,Weight,Education Type,Education Years,Marital Status,Occupation,Familial Relationship,Race,Sex,Hours Per Week,Native Country,Income
25, Private,218667, 5th-6th,3, Married-civ-spouse, Handlers-cleaners, Own-child, White, Male,40, United-States,0
42, Private,211517, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,0
48, Private,186203, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,50, United-States,0
29, Private,419721, HS-grad,9, Never-married, Other-service, Unmarried, Black, Female,40, Japan,0
49, State-gov,175109, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States,1
26, Private,202091, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,40, United-States,0
19, Private,255161, HS-grad,9, Never-married, Sales, Own-child, White, Male,25, United-States,0
23, ?,329174, Some-college,10, Never-married, ?, Not-in-family, White, Male,40, United-States,0
38, Private,179488, Assoc-acdm,12, Divorced, Craft-repair, Not-in-family, White, Male,40, United-States,0
37, Private,236990, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,0
35, Private,108293, Bachelors,13, Widowed, Prof-specialty, Unmarried, White, Female,32, United-States,1
39, Self-emp-inc,151029, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,1
49, Self-emp-not-inc,107597, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,30, United-States,1
64, ?,108082, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,40, United-States,0
29, Private,232666, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
37, Private,220644, HS-grad,9, Divorced, Other-service, Unmarried, Black, Female,40, ?,0
45, Private,176917, HS-grad,9, Never-married, Handlers-cleaners, Other-relative, White, Male,40, United-States,0
39, Private,137522, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male,40, ?,1
60, Private,317083, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,45, United-States,1
54, Self-emp-not-inc,108435, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,30, United-States,0
30, Self-emp-inc,356689, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,60, United-States,0
21, Private,132320, 11th,7, Never-married, Craft-repair, Not-in-family, White, Male,35, United-States,0
26, Private,101812, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, White, Male,40, United-States,0
53, Private,198824, Bachelors,13, Never-married, Exec-managerial, Unmarried, White, Female,40, United-States,0
27, Private,176683, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,40, United-States,0
21, Private,57916, HS-grad,9, Separated, Farming-fishing, Own-child, White, Male,40, United-States,0
27, Local-gov,134813, Masters,14, Never-married, Prof-specialty, Own-child, White, Male,52, United-States,0
32, Private,27882, Some-college,10, Never-married, Machine-op-inspct, Other-relative, White, Female,40, Holand-Netherlands,0
35, Self-emp-inc,368825, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,60, United-States,1
35, Private,454843, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,1
60, Local-gov,138502, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,48, United-States,1
53, Private,169182, 10th,6, Married-spouse-absent, Machine-op-inspct, Not-in-family, White, Female,40, Columbia,0
35, Private,75855, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Black, Male,40, ?,1
42, Local-gov,180318, 10th,6, Never-married, Farming-fishing, Unmarried, White, Male,35, United-States,0
20, Private,284317, Some-college,10, Never-married, Other-service, Own-child, White, Female,35, United-States,0
63, Private,137192, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,40, South,0
34, Self-emp-not-inc,204375, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Female,60, United-States,1
28, Private,233796, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,32, United-States,1
58, Federal-gov,81973, Some-college,10, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,40, United-States,1
33, Private,168981, Assoc-voc,11, Never-married, Prof-specialty, Unmarried, White, Female,55, United-States,0
42, Private,132481, Assoc-acdm,12, Divorced, Prof-specialty, Not-in-family, White, Female,24, United-States,0
31, Private,29662, Some-college,10, Never-married, Sales, Not-in-family, White, Female,60, United-States,0
38, Private,32528, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,1
48, Self-emp-inc,38240, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,40, United-States,1
64, Self-emp-not-inc,134960, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,35, United-States,1
43, Local-gov,35824, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,40, United-States,1
24, Private,238917, 5th-6th,3, Never-married, Craft-repair, Unmarried, White, Male,40, El-Salvador,0
20, Private,112847, HS-grad,9, Never-married, Farming-fishing, Own-child, Asian-Pac-Islander, Male,40, United-States,0
39, Local-gov,149833, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,40, United-States,0
59, Private,21792, HS-grad,9, Widowed, Other-service, Not-in-family, White, Female,10, United-States,0
63, Private,174826, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,40, United-States,0
42, Private,44121, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,40, United-States,0
42, Private,107762, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,1
48, Private,192791, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,0
23, State-gov,235853, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Male,22, United-States,0
28, ?,223745, Some-college,10, Never-married, ?, Unmarried, White, Female,40, United-States,0
22, Local-gov,121144, Bachelors,13, Never-married, Prof-specialty, Own-child, Black, Female,18, United-States,0
49, Private,128132, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,60, United-States,1
67, Self-emp-not-inc,268514, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,40, United-States,0
26, Private,57512, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,40, United-States,0
29, Local-gov,280344, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States,0
43, Federal-gov,233851, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,40, United-States,1
59, Self-emp-not-inc,140957, Assoc-voc,11, Never-married, Exec-managerial, Not-in-family, White, Male,35, United-States,1
44, Private,194049, Some-college,10, Divorced, Other-service, Unmarried, Black, Female,35, United-States,0
27, Private,292472, Some-college,10, Never-married, Craft-repair, Not-in-family, Asian-Pac-Islander, Male,45, Cambodia,0
64, Federal-gov,161926, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,8, United-States,0
34, Private,118941, 11th,7, Never-married, Other-service, Not-in-family, White, Female,40, Ireland,0
23, Private,433669, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Male,40, United-States,0
32, Self-emp-not-inc,115066, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,60, United-States,1
39, Local-gov,170382, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,50, England,1
37, Local-gov,217689, Some-college,10, Married-civ-spouse, Other-service, Husband, Amer-Indian-Eskimo, Male,32, United-States,0
27, Private,101364, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40, Mexico,0
27, Private,175262, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male,40, United-States,0
52, Private,284329, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,45, United-States,1
58, Private,407138, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,50, Mexico,0
38, Local-gov,331609, Some-college,10, Widowed, Transport-moving, Not-in-family, Black, Female,47, United-States,0
20, Private,210781, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,20, United-States,0
18, ?,196061, Some-college,10, Never-married, ?, Own-child, White, Male,33, United-States,0
25, Private,178037, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States,0
20, Private,105244, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,50, United-States,0
42, Private,143046, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,38, United-States,1
25, Private,185942, Masters,14, Never-married, Prof-specialty, Own-child, White, Female,40, United-States,1
40, Private,107306, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,1
35, ?,320084, Bachelors,13, Married-civ-spouse, ?, Wife, White, Female,55, United-States,1
54, Private,103580, Assoc-acdm,12, Divorced, Exec-managerial, Unmarried, White, Female,55, United-States,1
17, ?,212125, 10th,6, Never-married, ?, Own-child, White, Female,20, United-States,0
54, Private,447555, 10th,6, Married-civ-spouse, Transport-moving, Husband, Black, Male,40, United-States,0
58, Private,267663, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,40, Mexico,0
21, Private,124242, Assoc-acdm,12, Never-married, Other-service, Own-child, White, Female,40, United-States,0
32, Private,217304, Bachelors,13, Never-married, Protective-serv, Not-in-family, Black, Male,30, United-States,0
40, Private,205047, HS-grad,9, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,40, United-States,1
40, Private,71738, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,46, United-States,1
20, Private,219835, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,30, United-States,0
36, Private,98360, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,0
31, Private,204752, 12th,8, Never-married, Sales, Own-child, White, Male,32, United-States,0
55, Private,189719, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,45, United-States,1
56, Private,245215, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States,0
43, Self-emp-not-inc,130126, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,1
26, Private,39092, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,0
22, Private,349368, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,40, United-States,0
46, Self-emp-inc,201865, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,60, United-States,1
20, Private,138352, HS-grad,9, Never-married, Other-service, Other-relative, White, Male,30, United-States,0
49, Private,94215, 12th,8, Divorced, Machine-op-inspct, Not-in-family, White, Female,40, United-States,0
44, Private,216907, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,1
34, Private,158420, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,70, United-States,0
46, Self-emp-inc,120121, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,50, United-States,1
39, Private,421633, Some-college,10, Divorced, Protective-serv, Unmarried, Black, Female,30, United-States,0
45, Private,75673, Assoc-voc,11, Widowed, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,40, United-States,0
41, Local-gov,208174, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,55, United-States,0
39, Private,314007, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,40, United-States,0
26, Private,377754, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,40, United-States,0
18, Private,267965, 11th,7, Never-married, Sales, Not-in-family, White, Female,15, United-States,0
23, Private,189203, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,40, United-States,0
23, Local-gov,40021, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,70, United-States,0
42, Private,331651, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,50, United-States,1
40, Self-emp-not-inc,238574, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,55, United-States,1
35, Private,341643, Bachelors,13, Never-married, Other-service, Other-relative, White, Male,50, United-States,0
31, Private,62932, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,40, United-States,0
17, Private,112291, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,12, United-States,0
34, Private,117963, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States,1
58, Private,111394, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,1
34, Private,235124, HS-grad,9, Never-married, Other-service, Unmarried, Black, Female,35, United-States,0
52, ?,271749, 12th,8, Never-married, ?, Other-relative, Black, Male,40, United-States,0
26, Private,244372, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,52, United-States,1
45, Private,329144, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,1
19, State-gov,378418, HS-grad,9, Never-married, Tech-support, Own-child, White, Female,40, United-States,0
51, Private,199995, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,50, United-States,1
46, Self-emp-not-inc,256014, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,60, United-States,0
52, Private,165681, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,1
41, Private,220531, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States,1
22, Private,199426, Some-college,10, Never-married, Sales, Not-in-family, White, Female,17, United-States,0
35, Private,99146, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,1
17, Private,230789, 9th,5, Never-married, Sales, Own-child, Black, Male,22, United-States,0
28, ?,308493, HS-grad,9, Married-civ-spouse, ?, Wife, White, Female,17, Honduras,0
