Age,Work Class,Weight,Education Type,Education Years,Marital Status,Occupation,Familial Relationship,Race,Sex,Hours Per Week,Native Country,Income
20, Private,275357, Assoc-voc,11, Never-married, Tech-support, Own-child, White, Female,25, United-States,0
37, Private,200374, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,1
24, Private,117779, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,10, Hungary,0
56, Private,208415, HS-grad,9, Divorced, Exec-managerial, Not-in-family, Black, Male,40, ?,0
30, Private,167309, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,1
44, Federal-gov,206553, Assoc-voc,11, Divorced, Tech-support, Not-in-family, White, Male,40, United-States,0
54, Private,53833, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,1
36, Federal-gov,192150, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,40, United-States,0
35, Private,195744, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,40, United-States,0
23, Private,91189, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,40, United-States,0
34, Private,117983, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States,0
47, Self-emp-not-inc,180446, Some-college,10, Married-civ-spouse, Tech-support, Husband, Black, Male,40, United-States,1
35, Private,331395, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,50, United-States,0
19, Private,225775, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,45, Mexico,0
19, Private,178147, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,10, United-States,0
35, Private,56201, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,40, Mexico,0
40, Private,346189, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,1
24, Private,83783, Bachelors,13, Never-married, Tech-support, Own-child, White, Female,40, United-States,0
50, Local-gov,153064, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,1
58, Self-emp-not-inc,197665, HS-grad,9, Married-spouse-absent, Other-service, Unmarried, White, Female,45, United-States,0
33, Local-gov,152351, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,40, United-States,0
44, Private,307468, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,29, United-States,1
40, Private,210013, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,50, United-States,0
29, Federal-gov,182344, HS-grad,9, Married-spouse-absent, Other-service, Unmarried, Black, Male,40, United-States,0
62, Self-emp-not-inc,173631, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,70, United-States,0
47, Local-gov,186009, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,38, Mexico,0
33, Private,106938, HS-grad,9, Married-civ-spouse, Tech-support, Wife, Black, Female,38, United-States,0
42, Private,165599, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40, United-States,1
30, Private,161572, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,45, United-States,0
66, Private,236879, Preschool,1, Widowed, Priv-house-serv, Other-relative, White, Female,40, Guatemala,0
66, Local-gov,75134, HS-grad,9, Widowed, Adm-clerical, Unmarried, White, Female,25, United-States,0
22, ?,228480, HS-grad,9, Married-civ-spouse, ?, Own-child, White, Female,20, United-States,0
51, Private,143822, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,1
43, Private,57600, Doctorate,16, Married-spouse-absent, Prof-specialty, Not-in-family, White, Female,40, ?,0
28, Private,173611, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Female,40, United-States,0
23, State-gov,305498, Assoc-voc,11, Never-married, Tech-support, Not-in-family, White, Female,40, United-States,0
20, Private,214387, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,40, United-States,0
38, Private,127601, Some-college,10, Married-civ-spouse, Handlers-cleaners, Wife, White, Female,35, United-States,0
68, Self-emp-not-inc,261897, 10th,6, Widowed, Farming-fishing, Unmarried, White, Male,20, United-States,0
33, Private,111746, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,45, Portugal,0
31, Private,298995, HS-grad,9, Married-civ-spouse, Other-service, Wife, Black, Female,35, United-States,0
41, Private,29702, Assoc-voc,11, Never-married, Craft-repair, Not-in-family, White, Male,30, United-States,0
30, Private,54608, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,0
42, Private,325353, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,42, United-States,1
52, Private,146378, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,1
22, Private,117779, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,40, United-States,0
37, Private,175720, 10th,6, Never-married, Handlers-cleaners, Not-in-family, White, Male,40, United-States,0
32, Private,105938, HS-grad,9, Divorced, Machine-op-inspct, Own-child, Black, Female,40, United-States,0
38, Private,129573, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,41, United-States,0
23, Private,236804, 11th,7, Married-civ-spouse, Other-service, Husband, White, Male,40, United-States,0
36, Private,132879, 1st-4th,2, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40, Italy,0
38, Private,91857, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,41, United-States,0
53, Local-gov,140359, Preschool,1, Never-married, Machine-op-inspct, Not-in-family, White, Female,35, United-States,0
41, Private,107584, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,0
38, Self-emp-not-inc,41591, Bachelors,13, Never-married, Craft-repair, Not-in-family, Amer-Indian-Eskimo, Male,30, United-States,0
32, Private,176998, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,0
63, Private,117681, HS-grad,9, Divorced, Farming-fishing, Not-in-family, White, Male,25, United-States,0
23, Private,218782, 10th,6, Never-married, Handlers-cleaners, Other-relative, Other, Male,40, United-States,0
21, Private,121889, Some-college,10, Never-married, Sales, Own-child, Black, Female,20, United-States,0
37, Private,129263, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,60, United-States,0
31, Private,77634, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,42, United-States,0
49, Self-emp-inc,30751, Assoc-voc,11, Divorced, Exec-managerial, Not-in-family, White, Male,60, United-States,0
31, Private,213179, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,60, United-States,1
29, Private,190539, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,50, United-States,0
17, Private,275051, 11th,7, Never-married, Adm-clerical, Own-child, White, Female,8, United-States,0
36, Self-emp-not-inc,241998, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,20, United-States,1
26, Private,167761, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States,1
26, Local-gov,150226, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,35, United-States,0
64, Private,254797, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,0
32, Private,177531, 10th,6, Divorced, Other-service, Unmarried, Black, Female,23, United-States,0
50, Federal-gov,98980, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,1
63, Self-emp-inc,189253, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,45, United-States,1
35, Private,227571, 7th-8th,4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40, Mexico,0
45, Private,183168, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Female,40, United-States,0
33, Private,60567, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
58, Private,172618, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,45, United-States,1
41, Private,134130, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,50, United-States,1
22, Private,310152, Some-college,10, Never-married, Transport-moving, Not-in-family, White, Male,40, United-States,0
27, Private,205145, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,0
47, Private,111994, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,34, United-States,0
38, Private,149419, Assoc-voc,11, Never-married, Tech-support, Not-in-family, White, Male,50, United-States,0
26, Private,385278, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, Black, Male,60, United-States,0
44, Local-gov,189956, Bachelors,13, Married-civ-spouse, Protective-serv, Wife, Black, Female,40, United-States,1
34, Self-emp-not-inc,101266, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,62, United-States,0
24, Private,235894, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
54, Private,37289, Masters,14, Married-civ-spouse, Exec-managerial, Wife, White, Female,55, United-States,1
24, Local-gov,249101, HS-grad,9, Divorced, Protective-serv, Unmarried, Black, Female,40, United-States,0
31, Private,309974, Bachelors,13, Separated, Sales, Own-child, Black, Female,40, United-States,0
34, Private,261023, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,38, United-States,0
30, Private,316471, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,50, United-States,0
41, Private,177305, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,60, United-States,1
36, State-gov,37931, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,48, United-States,1
31, Local-gov,295589, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Male,40, United-States,0
36, Federal-gov,89083, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,40, United-States,0
66, Private,201197, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,45, United-States,1
35, Private,210945, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,50, United-States,0
42, Private,266710, Some-college,10, Separated, Adm-clerical, Unmarried, Black, Female,41, United-States,0
19, Private,151801, 10th,6, Never-married, Handlers-cleaners, Own-child, White, Male,39, United-States,0
36, Private,188563, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,50, United-States,1
31, Local-gov,331126, Bachelors,13, Never-married, Protective-serv, Own-child, Black, Male,48, United-States,0
60, Private,52900, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States,0
23, Private,204641, 10th,6, Never-married, Handlers-cleaners, Unmarried, White, Male,50, United-States,0
46, Private,241844, 9th,5, Married-civ-spouse, Other-service, Husband, White, Male,40, United-States,0
21, Private,164019, Some-college,10, Never-married, Farming-fishing, Own-child, Black, Male,10, United-States,0
50, ?,146015, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,40, United-States,1
50, Local-gov,259377, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,40, United-States,1
39, Private,344743, Some-college,10, Married-civ-spouse, Adm-clerical, Own-child, Black, Female,50, United-States,1
18, Private,194059, 12th,8, Never-married, Adm-clerical, Own-child, White, Male,40, United-States,0
41, Private,407425, 12th,8, Divorced, Machine-op-inspct, Not-in-family, Black, Female,40, United-States,0
56, Private,279340, 11th,7, Separated, Other-service, Not-in-family, Black, Female,40, United-States,0
47, Private,161950, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,32, United-States,0
50, Private,341797, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,40, United-States,0
44, Private,193494, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,72, United-States,1
29, ?,188675, Some-college,10, Divorced, ?, Own-child, Black, Male,40, United-States,0
32, Private,183356, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,40, United-States,0
61, Self-emp-not-inc,392694, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,50, United-States,1
33, Private,264936, HS-grad,9, Divorced, Adm-clerical, Other-relative, White, Female,40, United-States,0
34, Private,125279, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States,0
66, Private,244661, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,40, Philippines,0
48, Private,102938, Bachelors,13, Never-married, Other-service, Unmarried, Asian-Pac-Islander, Female,40, Vietnam,0
36, Private,416745, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,0
22, Private,138513, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,40, United-States,0
52, Private,168553, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,1
54, Private,138847, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,45, United-States,1
27, Private,339956, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,60, United-States,0
60, ?,366531, Assoc-voc,11, Widowed, ?, Not-in-family, White, Female,40, United-States,0
30, Private,143766, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,30, United-States,0
38, Local-gov,256864, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,0
18, Private,118847, 12th,8, Never-married, Sales, Own-child, White, Female,20, United-States,0
50, Local-gov,141875, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States,0
37, Private,201259, 11th,7, Divorced, Transport-moving, Not-in-family, White, Male,65, United-States,0
38, Private,170174, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,1
25, Self-emp-not-inc,37741, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,40, United-States,0
21, ?,479482, Some-college,10, Never-married, ?, Own-child, White, Female,40, United-States,0
